TEST_CASE_CODE;PILOT_CODE;TEST_TYPE;INPUT_SCOPE;EXPECTED_OUTPUT;PASS_CRITERIA;FAILURE_STATUS;RAW_ARTIFACT_REQUIRED;HASH_REQUIRED;IMPLEMENTATION_STATUS
TC_W01_001;WAVE01_UEMOA_POLICY_RATE;DISCOVERY;OFFICIAL_DIRECTORY;LIST_OF_DATED_POLICY_RATE_DOCUMENTS;At least one dated document discovered with stable URL and publication date;DISCOVERY_FAILED;1;1;TO_IMPLEMENT
TC_W01_002;WAVE01_UEMOA_POLICY_RATE;PARSING;ONE_POLICY_DOCUMENT;DECISION_DATE|EFFECTIVE_DATE|MAIN_RATE|MARGINAL_RATE|RESERVE_RATIO;Numeric values and dates parsed without inferred zeroes;PARSING_FAILED;1;1;TO_IMPLEMENT
TC_W01_003;WAVE01_UEMOA_FX;SNAPSHOT;DAILY_HTML_PAGE;VALUE_DATE|EUR_BUY|EUR_SELL|USD_BUY|USD_SELL;Value date and all displayed values captured with source labels;SNAPSHOT_FAILED;1;1;TO_IMPLEMENT
TC_W01_004;WAVE01_UEMOA_FX;NORMALIZATION;RAW_FX_VALUES;XOF_EUR_CANONICAL|XOF_USD_CANONICAL;Canonical quote convention documented and inversion traceable;NORMALIZATION_FAILED;1;1;TO_IMPLEMENT
TC_W01_005;WAVE01_UEMOA_INTERBANK;DOCUMENT_DISCOVERY;MONTHLY_BULLETIN_DIRECTORY;DATED_MONTHLY_BULLETINS;Documents ordered by economic month without duplicate publication identity;DISCOVERY_FAILED;1;1;TO_IMPLEMENT
TC_W01_006;WAVE01_UEMOA_INTERBANK;PARSING;ONE_MONTHLY_BULLETIN;REFERENCE_RATE|VOLUME|MATURITY|PERIOD;Values retain units and period with page/table provenance;PARSING_FAILED;1;1;TO_IMPLEMENT
TC_W01_007;WAVE01_CEMAC_POLICY_RATE;DISCOVERY;OFFICIAL_DECISION_DIRECTORY;DATED_DECISION_DOCUMENTS;Decision identifier, meeting date and document URL captured;DISCOVERY_FAILED;1;1;TO_IMPLEMENT
TC_W01_008;WAVE01_CEMAC_POLICY_RATE;PARSING;ONE_DECISION_DOCUMENT;EFFECTIVE_DATE|TENDER_RATE|MARGINAL_RATE|DEPOSIT_RATE;All published rate components stored independently;PARSING_FAILED;1;1;TO_IMPLEMENT
TC_W01_009;WAVE01_CEMAC_FX;SNAPSHOT;DAILY_HTML_PAGE;VALUE_DATE|EUR_XAF_BUY|EUR_XAF_SELL|USD_XAF_BUY|USD_XAF_SELL;Displayed value date and values captured exactly;SNAPSHOT_FAILED;1;1;TO_IMPLEMENT
TC_W01_010;WAVE01_NIGERIA_POLICY_RATE;TIMELINE_PARSING;OFFICIAL_MPC_PAGE;MEETING_DATE|MPR|CORRIDOR|CRR|LIQUIDITY_RATIO;Each decision represented as a separate effective event;PARSING_FAILED;1;1;TO_IMPLEMENT
TC_W01_011;ALL_WAVE01;IDEMPOTENCY;SAME_ARTIFACT_TWICE;ONE_RAW_ARTIFACT_AND_NO_DUPLICATE_OBSERVATION;SHA256 and business keys prevent duplicate canonical observations;DEDUPLICATION_FAILED;1;1;TO_IMPLEMENT
TC_W01_012;ALL_WAVE01;REVISION;CHANGED_SOURCE_FOR_EXISTING_PERIOD;NEW_VINTAGE_WITH_OLD_VINTAGE_PRESERVED;No destructive overwrite of prior source value;REVISION_FAILED;1;1;TO_IMPLEMENT
